,infile_entry_id,contract_number,purchase_id,supplier_INN,supplier_name,x1,customer_INN,customer_name,customer_region,purchase_KBK,contract_status,contract_subject,contract_budget_type,contract_start_date,contract_exec_date,contract_end_date,date1,date2,date3,contract_termination_reason,contract_max_price,contract_act_price,contract_change_price,contract_change_reason,OKPD2_section,OKPD2_code_description,OKPD2_code
1810018,32725156,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810019,32725157,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810020,32725158,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810021,32725159,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810022,32725160,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810023,32725161,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810024,32725162,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810025,32725163,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810026,32725164,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555D244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810027,32725165,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810028,32725166,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810029,32725167,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810030,32725168,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810031,32725169,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1810032,32725170,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810033,32725171,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555F244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810034,32725172,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810035,32725173,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810036,32725174,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810037,32725175,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810038,32725176,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810039,32725178,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1810040,32725179,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
